sample_id,corpus,paper,page,chart,verdict,failure_mode,problem,suggested_fix,suggested_module,png
astro_2606.00209_page5_chart1,astro,2606.00209,5,page5_chart1,partial,missing_series,"Only the red optical series was recovered; the X-ray, radio, IC, and synchrotron band series are all missing from the re-plot.","Detect and extract each distinctly colored line/marker series including thick filled markers and shaded-band curves rather than collapsing to one series.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00209_page5_chart1.png
astro_2606.00219_page17_chart29,astro,2606.00219,17,page17_chart29,wrong,non_chart,"The region is a 2D density/heatmap of colored blobs, not a scatter plot, so the red points and random-colored re-plot are meaningless.","Detect heatmap/image regions and skip them instead of extracting blob centroids as data points.",plot_region.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00219_page17_chart29.png
astro_2606.00219_page17_chart31,astro,2606.00219,17,page17_chart31,wrong,non_chart,"The region is a 2D density/heatmap of colored blobs, not a scatter plot, so the extracted points are spurious centroids.","Add a heatmap/raster-region detector and skip it so blob centroids are not treated as markers.",plot_region.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00219_page17_chart31.png
astro_2606.00219_page17_chart46,astro,2606.00219,17,page17_chart46,wrong,non_chart,"The region is a 2D density/heatmap of colored blobs, not a scatter plot, so the extracted scatter has no correspondence to real data.","Classify dense raster/heatmap panels as non-chart and exclude them from marker extraction.",plot_region.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00219_page17_chart46.png
astro_2606.00258_page12_chart2,astro,2606.00258,12,page12_chart2,wrong,miscalib,"The chart is a bar histogram but only three bottom-of-bar points were extracted and they land at y~-3.3 against a 0-40 axis, so values and bar heights are wrong.","Detect bar/histogram glyphs and extract bar heights, and fix y-axis calibration so values fall in the visible data range.",calibrate.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00258_page12_chart2.png
astro_2606.00569_page27_chart6,astro,2606.00569,27,page27_chart6,partial,extra_noise,"The two real series (step data and fit curve) are recovered but a spurious flat series sitting at y=0 was added.","Suppress the flat zero-baseline artifact series that does not correspond to a real curve.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00569_page27_chart6.png
astro_2606.00569_page27_chart8,astro,2606.00569,27,page27_chart8,partial,extra_noise,"The data and fit are recovered but the data points are very scattered and a spurious flat zero series is present.","Remove the flat zero artifact series and tighten step-histogram sampling to reduce scatter.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00569_page27_chart8.png
astro_2606.01625_page36_chart1,astro,2606.01625,36,page36_chart1,partial,extra_noise,"The filled-data and open-circle model series are conflated into one noisy scatter so the structured model curve is lost.","Separate filled markers (data) from open-circle markers (model) into distinct series.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01625_page36_chart1.png
astro_2606.01625_page36_chart3,astro,2606.01625,36,page36_chart3,partial,panel_merge,"Points from the thin top/bottom strip panels are merged with the main panel and filled-vs-open markers are conflated into noisy scatter.","Split the stacked sub-panels and separate filled data from open-circle model markers.",plot_region.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01625_page36_chart3.png
astro_2606.02353_page3_chart6,astro,2606.02353,3,page3_chart6,partial,extra_noise,"The green peak feature is recovered but overlapping baseline series are very noisy and partly redundant.","Reduce duplicate/overlapping baseline series sampling so the step data is cleaner.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02353_page3_chart6.png
