sample_id,verdict,failure_mode
astro_2606.02687_page5_chart3,partial,missing_series
astro_2606.02698_page17_chart2,partial,legend_wrong
astro_2606.02711_page57_chart5,partial,missing_series
astro_2606.03313_page18_chart17,wrong,miscalib
astro_2606.03313_page18_chart25,partial,miscalib
astro_2606.03313_page18_chart6,wrong,extra_noise
astro_2606.03313_page18_chart7,partial,extra_noise
astro_2606.03313_page18_chart8,wrong,extra_noise
astro_2606.03546_page3_chart6,partial,missing_series
astro_2606.04082_page3_chart1,partial,extra_noise
astro_2606.04083_page7_chart1,correct,
astro_2606.04309_page13_chart3,partial,missing_series
astro_2606.04309_page13_chart5,partial,missing_series
astro_2606.04711_page30_chart11,correct,
astro_2606.04711_page30_chart4,correct,
astro_2606.04711_page30_chart7,correct,
astro_2606.04711_page30_chart8,correct,
astro_2606.04810_page12_chart11,wrong,non_chart
astro_2606.04810_page12_chart15,wrong,non_chart
astro_2606.04810_page12_chart3,wrong,non_chart
astro_2606.04810_page12_chart7,wrong,non_chart
astro_2606.04827_page5_chart1,partial,extra_noise
astro_2606.05119_page18_chart4,partial,missing_series
astro_2606.05146_page20_chart1,partial,other
astro_2606.05151_page9_chart1,correct,
astro_2606.05151_page9_chart2,correct,
astro_2606.05154_page4_chart3,correct,
astro_2606.05299_page11_chart1,partial,legend_wrong
astro_2606.05299_page3_chart2,partial,legend_wrong
astro_2606.05323_page10_chart1,partial,legend_wrong
