sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
astro_2606.00209_page5_chart1,astro,2606.00209,5,page5_chart1,legend_missing,"Series labels are inline colored text annotations (Opt. x0.01, Syn., X-ray, IC, Radio) placed next to curves, not a boxed legend; none recovered","Detect inline colored text near curves and match each label's color/position to the nearest series of the same color; emit as series labels","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00209_page5_chart1.png"
astro_2606.00219_page17_chart67,astro,2606.00219,17,page17_chart67,legend_missing,"Inline colored text labels (Lazare+24 emcee, 21cmEMUv3 nautilus, 21cmEMUv3 MultiNest) above curves not recovered","Match inline label text color to series color; assign as series label when no boxed legend exists","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00219_page17_chart67.png"
astro_2606.01059_page5_chart2,astro,2606.01059,5,page5_chart2,legend_wrong,"4-entry legend (on-axis/offset x leakage2 thresholds) collapsed to 5 entries with spurious bare marker codes 'o' and 'D'; first two real labels lost","Suppress bare single-glyph marker codes (o/D/+/^); fix legend-entry segmentation so marker-only rows pair with their text","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01059_page5_chart2.png"
astro_2606.01823_page4_chart3,astro,2606.01823,4,page4_chart3,legend_wrong,"Spurious bare marker code 'o' injected for the unlabeled data series; original legend only contained 'Power-law Fit'","Do not emit a legend entry for a series that has no legend text; suppress bare single-char marker codes","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01823_page4_chart3.png"
astro_2606.01823_page4_chart8,astro,2606.01823,4,page4_chart8,legend_wrong,"Spurious bare marker code 'o' injected for the unlabeled data series; original legend only contained 'Power-law Fit'","Do not emit a legend entry for a series that has no legend text; suppress bare single-char marker codes","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01823_page4_chart8.png"
astro_2606.02032_page11_chart1,astro,2606.02032,11,page11_chart1,legend_partial,"Only 3 of ~8 legend entries recovered (Type I fit, Type II fit, GRB 061201 (z unknown)); confidence-region, error-band and bare-marker entries dropped, plus one spurious 'o'","Parse multi-line legend including region/band swatches; map fit-line vs marker entries; suppress spurious 'o'","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02032_page11_chart1.png"
astro_2606.02687_page5_chart3,astro,2606.02687,5,page5_chart3,legend_missing,"3-entry legend (EC: Enia + 25 band, Bulge square, Disk diamond) not recovered; only one merged blue series output","Detect in-axes legend with shaded-band swatch + distinct marker shapes; split markers (square/diamond/circle) into separate labeled series","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02687_page5_chart3.png"
astro_2606.02711_page57_chart5,astro,2606.02711,57,page57_chart5,legend_partial,"3 of 5 entries recovered; Analytical and t/tdyn=33.28 (black dashed entries) missing","Handle two-column legend layout and black/dark dashed swatches that may be missed by color-based matching","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02711_page57_chart5.png"
astro_2606.03313_page18_chart17,astro,2606.03313,18,page18_chart17,legend_missing,"Tiny in-axes legend box rendered as garbled LaTeX in the source crop; nothing recovered","If legend text is unreadable LaTeX, attempt vector text-span extraction rather than pixel OCR; flag low-confidence","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart17.png"
astro_2606.03313_page18_chart25,astro,2606.03313,18,page18_chart25,legend_missing,"In-axes LaTeX legend box garbled; nothing recovered","Prefer PDF vector text spans for legend text over rasterized LaTeX OCR","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart25.png"
astro_2606.03313_page18_chart6,astro,2606.03313,18,page18_chart6,legend_missing,"In-axes LaTeX legend box garbled; nothing recovered","Prefer PDF vector text spans for legend text over rasterized LaTeX OCR","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart6.png"
astro_2606.03313_page18_chart7,astro,2606.03313,18,page18_chart7,legend_missing,"In-axes LaTeX legend box garbled; nothing recovered","Prefer PDF vector text spans for legend text over rasterized LaTeX OCR","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart7.png"
astro_2606.03313_page18_chart8,astro,2606.03313,18,page18_chart8,legend_missing,"In-axes LaTeX legend box garbled; nothing recovered","Prefer PDF vector text spans for legend text over rasterized LaTeX OCR","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart8.png"
astro_2606.03546_page3_chart6,astro,2606.03546,3,page3_chart6,legend_partial,"5 of 6 ML coverage labels recovered; topmost entry 1.13 ML missing","Ensure all legend rows scanned (first/last row clipping); the missing entry is the first listed","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03546_page3_chart6.png"
astro_2606.04082_page3_chart1,astro,2606.04082,3,page3_chart1,legend_wrong,"LaTeX legend entries 's = 20 t_nu^-1' / 's = 40 t_nu^-1' mangled to 's = 20 t-nu 1' (subscript/superscript collapsed, stray minus, nu misplaced)","Reconstruct LaTeX sub/superscript ordering from vector text spans (use baseline/size to rebuild t_nu^-1); avoid flattening","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04082_page3_chart1.png"
astro_2606.04083_page7_chart1,astro,2606.04083,7,page7_chart1,legend_partial,"All 3 mass-bin labels recovered but comparison operators (<=, <) dropped and third label truncated (lost upper bound 12.30)","Preserve relational operators and full label extent; avoid clipping trailing tokens of legend text","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04083_page7_chart1.png"
astro_2606.04309_page13_chart3,astro,2606.04309,13,page13_chart3,legend_partial,"Only 2 of 4 legend entries recovered (fmol, H atoms); HI and H2 (line entries) missing","Capture line-style legend entries (solid HI, dashed H atoms, filled H2) not just marker entries","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04309_page13_chart3.png"
astro_2606.04309_page13_chart5,astro,2606.04309,13,page13_chart5,legend_partial,"Only 2 of 4 legend entries recovered (fmol, H atoms); HI and H2 (line entries) missing","Capture line-style legend entries (solid HI, dashed H atoms, filled H2) not just marker entries","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04309_page13_chart5.png"
astro_2606.04711_page30_chart4,astro,2606.04711,30,page30_chart4,legend_missing,"Legend entry 'Data' visible at bottom of original crop; not recovered","Extend legend search to legend boxes near panel edges/below axes; this is a residual sub-panel","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04711_page30_chart4.png"
astro_2606.04827_page5_chart1,astro,2606.04827,5,page5_chart1,legend_partial,"All 5 z= labels correct but spurious bare code 'D' added as a 6th entry; solid(this work)/dashed(THESAN) pairing not captured","Suppress spurious bare 'D' code; optionally use the 'Solid/Dashed' annotation to split each color into two labeled series","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04827_page5_chart1.png"
astro_2606.05146_page20_chart1,astro,2606.05146,20,page20_chart1,legend_missing,"Small 2-entry legend (Type Ic-BL, Mean Peak (BTS)) not recovered amid many overlapping series","Detect small/low-contrast in-axes legend; assign the two text labels to their colored series","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05146_page20_chart1.png"
astro_2606.05299_page11_chart1,astro,2606.05299,11,page11_chart1,legend_partial,"Many inline curve labels (234Th, n, nu, delta=260/300/200/100/250) present; only a garbled fragment 'Th' recovered","Detect inline rotated/colored curve labels and match to nearest same-color curve; reconstruct superscript 234Th","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05299_page11_chart1.png"
astro_2606.05299_page3_chart2,astro,2606.05299,3,page3_chart2,legend_partial,"Only 1 of 3 inline curve labels recovered (SHM); LMC (pres.) and LMC (peri.) missing","Detect colored inline labels placed along curves; match to series by color/proximity","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05299_page3_chart2.png"
astro_2606.05323_page10_chart1,astro,2606.05323,10,page10_chart1,legend_wrong,"7-entry LaTeX legend mostly collapsed to bare codes 'S'/'D'; 'z~' tokens dropped, entries mis-assigned to wrong series","Rebuild legend text from vector spans (z~6/7/8 with sub/superscripts); suppress bare single-letter codes; fix entry-to-series mapping","labels.py","/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05323_page10_chart1.png"
