sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
materials_2606.00064_page2_chart1,materials,2606.00064,2,page2_chart1,legend_wrong,"in-plot bracket citation labels ([25],[22],[13],[23,14,24]) wrongly harvested as legend entries (""23, 4, 24"", ""his or"") with bracket/word fragmentation","do not treat free-floating in-axes annotation text as legend entries unless co-located with a legend swatch/marker; require a color/marker proxy near each candidate label",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00064_page2_chart1.png
materials_2606.00165_page18_chart1,materials,2606.00165,18,page18_chart1,legend_wrong,"6 LaTeX legend entries E_N(a_-:CR)..., only 3 recovered and subscript sign stripped (a_- -> ""a "")","preserve LaTeX sub/superscript tokens (render a_- as a- or a_minus) and pair each color swatch to its full text line so all 6 entries map",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00165_page18_chart1.png
materials_2606.00165_page18_chart2,materials,2606.00165,18,page18_chart2,legend_wrong,"6 LaTeX entries I(a_-:CR)... recovered but subscript sign collapsed to space (a_- -> ""a "", a_+ -> ""a+""), losing minus distinction","retain subscript glyph content; map TeX _- /_+ to literal -/+ rather than dropping to whitespace",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00165_page18_chart2.png
materials_2606.00165_page8_chart1,materials,2606.00165,8,page8_chart1,legend_wrong,"single LaTeX entry |<a_- a_+>| mangled to ""| a a+ |"" (angle brackets and subscripts dropped)","preserve <> and subscripts in TeX-to-text; render angle-brackets and signs literally",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00165_page8_chart1.png
materials_2606.00165_page8_chart2,materials,2606.00165,8,page8_chart2,legend_missing,"2 LaTeX legend entries <a_+^dag a_+>, <a_-^dag a_-> present in original legend box but no labels recovered","detect legend box even when entries are LaTeX-heavy; do not skip legend extraction when text spans are math glyphs",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00165_page8_chart2.png
materials_2606.00403_page19_chart2,materials,2606.00403,19,page19_chart2,legend_missing,"horizontal top legend (50/60/70 Ry, Experiment) not recovered; text leaked into chart title instead","handle top/outside horizontal legends; associate legend text above axes with series colors rather than routing to title",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00403_page19_chart2.png
materials_2606.00403_page19_chart3,materials,2606.00403,19,page19_chart3,legend_missing,"top legend (50/60/70 Ry, Experimental Reference) with 5 series not recovered","same top/outside horizontal legend handling; map each swatch to nearest text token",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00403_page19_chart3.png
materials_2606.00681_page4_chart3,materials,2606.00681,4,page4_chart3,legend_missing,"3-entry in-axes legend (A2-like pole trajectory, electrical peak, peak-pole offset f_peak^elec-f_A2^mech) not recovered","detect in-axes legend box with line+marker swatches; LaTeX sup/subscript in last entry must not abort parsing",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00681_page4_chart3.png
materials_2606.00681_page4_chart4,materials,2606.00681,4,page4_chart4,legend_wrong,"3 LaTeX entries garbled to ""o"", ""electrical peak amplitude"" (assigned to wrong series), ""D""; O_A2/V_A2 subscript glyphs reduced to bare letters","keep full legend line text; bare single-letter results (o/D) signal failed glyph join - fall back to full text span, fix swatch-to-text ordering",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00681_page4_chart4.png
materials_2606.00681_page4_chart5,materials,2606.00681,4,page4_chart5,legend_partial,"3 entries (60/100/150 kHz); only ""150 kHz (NKG)"" recovered and attached to wrong-colored series","recover all legend rows not just one; verify swatch color matches assigned series before labeling",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00681_page4_chart5.png
materials_2606.01029_page25_chart1,materials,2606.01029,25,page25_chart1,legend_missing,"2 LaTeX entries delta=+ / delta=- in legend box not recovered","detect legend with Greek/LaTeX entries; do not skip when entries are short math expressions",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01029_page25_chart1.png
materials_2606.01373_page7_chart3,materials,2606.01373,7,page7_chart3,legend_wrong,"2 entries recovered but with spurious intra-word spaces (""Linear cavit y(y)"", ""Wit ho ut cavit y"") from serif-font glyph spacing","fix word-segmentation/space-insertion in text span joining for serif LaTeX fonts; merge adjacent glyph runs without injecting spaces",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart3.png
materials_2606.01373_page7_chart5,materials,2606.01373,7,page7_chart5,legend_wrong,"2 entries with spurious intra-word spaces (""Linear cavit y(x)"", ""Wit ho ut cavit y"")","same intra-word space fix in glyph-run joining for serif fonts",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart5.png
