sample_id,legend_verdict,note
materials_2606.00064_page2_chart1,legend_wrong,"forest-plot citation labels [25][22][13]...; recovered garbled fragments ""23, 4, 24"" and ""his or"" mis-assigned as legend"
materials_2606.00165_page18_chart1,legend_wrong,"6 LaTeX entries E_N(a_-:CR)...; only 3 recovered and subscript/sign stripped (a_- -> ""a "")"
materials_2606.00165_page18_chart2,legend_wrong,"6 LaTeX entries I(a_-:CR)...; all 6 present but subscript signs mangled (a_- -> ""a "")"
materials_2606.00165_page18_chart4,legend_correct,"3 LaTeX entries D(CR:MP_1)...; all 3 recovered, subscripts flattened (MP_1->MP1) but text correct"
materials_2606.00165_page8_chart1,legend_wrong,"single LaTeX entry |<a_- a_+>|; recovered ""| a a+ |"" angle-bracket/subscript mangled"
materials_2606.00165_page8_chart2,legend_missing,"2 LaTeX entries <a_+^dag a_+>...; no legend labels recovered on right"
materials_2606.00223_page6_chart1,legend_correct,"3 entries AFM-C/AFM-G/FM - NM; all correct"
materials_2606.00223_page6_chart5,legend_correct,"3 entries 0.2 e-/LaNiO2/0.2 h+; all recovered, sup/subscripts flattened but text correct"
materials_2606.00314_page5_chart1,legend_na,"no legend in original"
materials_2606.00314_page5_chart2,legend_na,"no legend in original"
materials_2606.00314_page5_chart3,legend_na,"no legend in original"
materials_2606.00403_page19_chart2,legend_missing,"top legend (50/60/70 Ry, Experiment); no labels recovered on right"
materials_2606.00403_page19_chart3,legend_missing,"top legend (50/60/70 Ry, Experimental Reference); no labels recovered"
materials_2606.00479_page4_chart1,legend_na,"no legend in original"
materials_2606.00479_page5_chart2,legend_na,"no legend in original"
materials_2606.00681_page4_chart3,legend_missing,"3 entries (A2-like pole trajectory, electrical peak, peak-pole offset); no labels recovered"
materials_2606.00681_page4_chart4,legend_wrong,"3 LaTeX entries; recovered ""o"", ""electrical peak amplitude"" (wrong series), ""D"" - garbled"
materials_2606.00681_page4_chart5,legend_partial,"3 entries 60/100/150 kHz; only ""150 kHz (NKG)"" recovered and on wrong-colored series"
materials_2606.01029_page25_chart1,legend_missing,"2 LaTeX entries delta=+/delta=-; no labels recovered"
materials_2606.01373_page7_chart3,legend_wrong,"2 entries; recovered with spurious mid-word spaces (""Wit ho ut cavit y"")"
materials_2606.01373_page7_chart5,legend_wrong,"2 entries; spurious mid-word spaces (""Linear cavit y(x)"", ""Wit ho ut cavit y"")"
materials_2606.01373_page7_chart7,legend_wrong,"2 entries; spurious mid-word spaces (""Cylindrical cavit y"", ""Wit ho ut cavit y"")"
materials_2606.01373_page7_chart8,legend_wrong,"2 entries; spurious mid-word spaces (""Linear cavit y(x)"", ""Wit ho ut cavit y"")"
materials_2606.01444_page35_chart1,legend_na,"no legend (single series; box is text annotation)"
materials_2606.01515_page7_chart6,legend_wrong,"3 LaTeX entries delta lambda_4=0/!=0(up/down); recovered ""dt4 0 (h)"",""dt4 0 (i)"",""o"" - garbled"
materials_2606.01938_page7_chart3,legend_correct,"3 entries E=7/20/35 meV; all correct"
materials_2606.01938_page7_chart4,legend_correct,"3 entries B=0.001/1/3 T; all correct"
materials_2606.01938_page7_chart6,legend_correct,"3 entries B=0.001/1/3 T; all correct"
materials_2606.01938_page8_chart1,legend_correct,"4 entries R=30/50/70/100 nm; all correct"
materials_2606.01938_page8_chart2,legend_correct,"4 entries R=30/50/70/100 nm; all correct"
materials_2606.02317_page22_chart1,legend_correct,"single in-plot label Si-O; recovered correctly"
materials_2606.02317_page22_chart11,legend_partial,"in-plot labels Al-O, Al-OH; only Al-O recovered, Al-OH missing"
materials_2606.02317_page23_chart1,legend_missing,"in-plot labels Hf-O, Hf-OH, 7/2, 5/2; no labels recovered"
materials_2606.02317_page23_chart2,legend_partial,"in-plot labels Hf-O, Hf-OH; only Hf-O recovered, Hf-OH missing"
materials_2606.02317_page23_chart4,legend_wrong,"in-plot labels C-C/C-O-C/C-O=C; recovered x-axis ticks ""290 288 286..."" as spurious legend"
materials_2606.02399_page2_chart2,legend_correct,"3 entries thr. em./thr. abs./expt. em.; all correct"
materials_2606.02858_page2_chart2,legend_na,"no legend (single series; T/alpha/tau are annotations)"
materials_2606.03405_page6_chart3,legend_correct,"4 entries SA/QA(base)/QA(OR)/RPQA; all correct"
materials_2606.03405_page6_chart6,legend_na,"no legend in original (annotations only); recovered spurious single label ""glob. minimum"""
materials_2606.03452_page6_chart1,legend_correct,"4 entries twisting/longitudinal/breathing/atomistic; all correct"
materials_2606.03497_page22_chart1,legend_na,"no legend (single series; T=5 K annotation)"
materials_2606.03497_page22_chart3,legend_na,"no legend (T=20 K annotation)"
materials_2606.03497_page22_chart8,legend_na,"no legend (T=100 K annotation)"
materials_2606.03497_page23_chart1,legend_na,"no legend (T=100 K annotation, two unlabeled curves)"
materials_2606.03497_page23_chart3,legend_na,"no legend (T=200 K annotation)"
materials_2606.03497_page23_chart4,legend_na,"no legend (single series, annotations only)"
materials_2606.03950_page3_chart2,legend_na,"no legend (x2 and 0.5 annotations only)"
materials_2606.04219_page10_chart2,legend_missing,"legend W_CH(nm): 25/20/15; no labels recovered"
materials_2606.04608_page18_chart1,legend_wrong,"2 entries ED, NQS:Jastrow-Slater; recovered ""o"",""(a1)"",""NQS: Jastrow-Slater"" - ED garbled, panel label spurious"
materials_2606.04608_page18_chart12,legend_na,"no per-series legend in original; recovered spurious panel label ""(c4)"""
materials_2606.04724_page15_chart3,legend_missing,"5 entries tau=0.1/0.5/1.0/1.5, Delta xi=1.00; no labels recovered"
materials_2606.04724_page15_chart7,legend_missing,"5 entries tau=10/50/100/200, Delta xi=1.00; no labels recovered"
materials_2606.04724_page15_chart9,legend_missing,"5 entries tau=10/50/100/200, Delta xi=1.00; no labels recovered"
materials_2606.04842_page3_chart1,legend_correct,"2 entries Al, Ga; both correct"
materials_2606.04919_page21_chart1,legend_missing,"in-plot LaTeX labels hh,1s/hh,2s/...; no labels recovered"
materials_2606.04958_page6_chart1,legend_na,"no legend (single sawtooth series; inset lattice diagram)"
materials_2606.04958_page6_chart2,legend_correct,"4 entries n=1/2/3/4; all correct"
materials_2606.05050_page13_chart4,legend_na,"reaction-network diagram; positional species labels, no conventional legend; none recovered"
materials_2606.05057_page4_chart3,legend_partial,"3 LaTeX mu labels (0.85/0.45/0.25 m_0); only annotation ""measured"" recovered, 3 series labels missing"
