sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
optml_2605.06821_page60_chart4,optml,2605.06821,60,page60_chart4,legend_partial,"4-entry legend; first entry garbled to bare 'o' (was w_SRMS) and the w_SF series/label dropped","reject single-char 'o' legend tokens (marker-glyph proxy) and ensure each colored legend handle maps to a series; recover all 4 handles not 3",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06821_page60_chart4.png
optml_2605.06821_page7_chart3,optml,2605.06821,7,page7_chart3,legend_wrong,"single-entry legend text norm-nu replaced with unrelated text lambda_max(P-1H) (likely picked up from a different text span)","constrain legend-text search to spans inside/adjacent to the legend box handle; do not pull arbitrary nearby math labels",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06821_page7_chart3.png
optml_2605.08751_page14_chart2,optml,2605.08751,14,page14_chart2,legend_missing,"clear in-axes 2-entry LaTeX legend (theta-tilde subscripts) not detected at all","detect in-axes legend boxes (frame rectangle + short color handles + text); current detector misses LaTeX-heavy in-plot legends",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart2.png
optml_2605.08751_page14_chart5,optml,2605.08751,14,page14_chart5,legend_missing,"clear in-axes 2-entry LaTeX legend not detected","same in-axes legend-box detection gap as chart2",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart5.png
optml_2605.08751_page14_chart7,optml,2605.08751,14,page14_chart7,legend_missing,"clear in-axes 2-entry LaTeX legend not detected","same in-axes legend-box detection gap",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart7.png
optml_2605.08751_page14_chart8,optml,2605.08751,14,page14_chart8,legend_missing,"clear in-axes 2-entry LaTeX legend not detected","same in-axes legend-box detection gap",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart8.png
optml_2605.09552_page108_chart5,optml,2605.09552,108,page108_chart5,legend_missing,"2-entry legend (1-w_i line, MC norm marker) not recovered","detect mixed line+marker legend handles; pair each handle with its text",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.09552_page108_chart5.png
optml_2605.15563_page10_chart7,optml,2605.15563,10,page10_chart7,legend_missing,"2-entry legend (10 trials faint, Median error bold) inside axes not recovered","detect low-contrast/thin legend handles; the faint '10 trials' line handle is being skipped",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.15563_page10_chart7.png
optml_2605.25318_page18_chart1,optml,2605.25318,18,page18_chart1,legend_partial,"4-entry legend; 'Linear' garbled to 's' and 'Ground Truth' missing; only 3 of 4 recovered","improve small-font legend OCR/text-span association; reject 1-char tokens like 's' as legend labels",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.25318_page18_chart1.png
optml_2605.29291_page30_chart1,optml,2605.29291,30,page30_chart1,legend_partial,"7-entry legend; only 4 recovered, one garbled to 'o', the 3 non-mono entries dropped","handle multi-line legends with mixed dashed/solid handles; recover all rows incl. dashed; drop bare 'o' token",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.29291_page30_chart1.png
optml_2606.00656_page7_chart2,optml,2606.00656,7,page7_chart2,legend_missing,"top-row multi-entry legend (above axes) not recovered","detect legends placed outside/above the axes (top-center horizontal legend); current scope likely limited to in-axes box",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart2.png
optml_2606.00984_page43_chart10,optml,2606.00984,43,page43_chart10,legend_missing,"multi-entry legend (BLCE... above axes) not recovered","detect above-axes horizontal legends and split into per-entry handle+text",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00984_page43_chart10.png
optml_2606.00984_page43_chart7,optml,2606.00984,43,page43_chart7,legend_partial,"5+ series but only BLCE(0.1) recovered","above-axes legend partially read; recover remaining entries for the other colored series",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00984_page43_chart7.png
optml_2606.02886_page7_chart2,optml,2606.02886,7,page7_chart2,legend_missing,"4-method in-axes legend (AIFS/Aurora/FourCastNetV2/Pangu-Weather) not recovered","in-axes legend-box detection; small-font multi-entry legend missed",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart2.png
optml_2606.02886_page7_chart9,optml,2606.02886,7,page7_chart9,legend_missing,"3-entry legend (Mean line / Median dashed / IQR band) not recovered","detect legend with band (patch) handle plus line handles; map patch to the IQR fill series",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart9.png
optml_2606.03899_page43_chart3,optml,2606.03899,43,page43_chart3,legend_wrong,"3-entry LaTeX legend garbled: sin-Theta entries collapsed to bare 'o' and 0.84(2T-1)^-1/4 mangled (exponent/minus lost)","preserve LaTeX sub/superscripts when rendering legend text; reject 'o' marker-proxy tokens",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.03899_page43_chart3.png
