sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
optml_2606.02886_page7_chart1,optml,2606.02886,7,page7_chart1,legend_missing,"in-plot legend (AIFS/Aurora/FourCastNetV2/Pangu-Weather) present in original but no legend rendered in re-plot","detect legend box (color-swatch + text rows) and attach series names; emit legend in re-plot",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart1.png
optml_2606.02886_page7_chart10,optml,2606.02886,7,page7_chart10,legend_missing,"Mean/Median/IQR legend not recovered; suptitle absorbs stray title fragments","recover 3-entry line+patch legend; keep title text out of legend",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart10.png
optml_2606.02886_page7_chart4,optml,2606.02886,7,page7_chart4,legend_missing,"Mean/Median/IQR legend not recovered","recover line+patch legend entries",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart4.png
optml_2606.02886_page7_chart5,optml,2606.02886,7,page7_chart5,legend_missing,"Mean/Median/IQR legend not recovered","recover line+patch legend entries",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart5.png
optml_2606.02886_page7_chart6,optml,2606.02886,7,page7_chart6,legend_missing,"Mean/Median/IQR legend not recovered","recover line+patch legend entries",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart6.png
optml_2606.02886_page7_chart7,optml,2606.02886,7,page7_chart7,legend_wrong,"legend text merged with tick into x-axis label '2.6Mean Median' instead of being a legend","stop promoting legend text to axis label; separate legend-row text from tick labels",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart7.png
optml_2606.02886_page7_chart8,optml,2606.02886,7,page7_chart8,legend_wrong,"legend text 'Mean Median' mis-placed as x-axis label","separate legend-row text from axis label assignment",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02886_page7_chart8.png
optml_2606.03899_page43_chart2,optml,2606.03899,43,page43_chart2,legend_partial,"3 attn.c_proj labels plausibly correct but 4th entry '(2T 1)1/4' is garbled LaTeX of 0.99(2T-1)^-1/4","improve LaTeX/superscript decoding for reference-line label",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.03899_page43_chart2.png
optml_2606.03899_page43_chart4,optml,2606.03899,43,page43_chart4,legend_wrong,"legend has bare marker-code 'o' and garbled '0.99 (2T 1) 1/4'; original sin Theta_U/sin Theta_V labels lost","suppress bare marker-glyph codes; decode sin Theta_{U,V} and exponent LaTeX",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.03899_page43_chart4.png
optml_2606.03899_page43_chart5,optml,2606.03899,43,page43_chart5,legend_missing,"3-entry legend (sin Theta_U/V + 1.02(2T-1)^-1/4) present in original but no legend in re-plot","detect and render in-plot legend",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.03899_page43_chart5.png
